index,time,phase,base_x,base_y,base_yaw,q1,q2,q3,q4,q5,q6,target_x,target_y,target_z,has_task_target
364,36.1697465282,PRECONTACT_ALIGN,1.47,2.04,0,0.56144294746,3.4155452192,-1.87871804726,1.60460087299,3.89854475817,0.785235541086,0,0,0,0
365,36.2696274771,PRECONTACT_ALIGN,1.47,2.04,0,0.56414206969,3.42441426416,-1.88774993495,1.60476385055,3.90218379829,0.785234760069,0,0,0,0
366,36.3695084261,PRECONTACT_ALIGN,1.47,2.04,0,0.566815607245,3.43319924044,-1.89669621039,1.60492528326,3.90578834437,0.785233986455,0,0,0,0
367,36.469389375,PRECONTACT_ALIGN,1.47,2.04,0,0.56946319463,3.44189894707,-1.90555565056,1.60508514905,3.90935790362,0.78523322035,0,0,0,0
368,36.5692703239,PRECONTACT_ALIGN,1.47,2.04,0,0.57208446635,3.45051218306,-1.91432703243,1.60524342586,3.91289198329,0.78523246186,0,0,0,0
369,36.6691512729,PRECONTACT_ALIGN,1.47,2.04,0,0.57467905691,3.45903774743,-1.92300913295,1.60540009162,3.91639009058,0.785231711091,0,0,0,0
370,36.7690322218,PRECONTACT_ALIGN,1.47,2.04,0,0.577246600814,3.4674744392,-1.93160072911,1.60555512426,3.91985173274,0.785230968147,0,0,0,0
371,36.8689131708,PRECONTACT_ALIGN,1.47,2.04,0,0.579786732567,3.4758210574,-1.94010059787,1.6057085017,3.92327641698,0.785230233136,0,0,0,0
372,36.9687941197,PRECONTACT_ALIGN,1.47,2.04,0,0.582299086673,3.48407640103,-1.94850751619,1.60586020188,3.92666365054,0.785229506162,0,0,0,0
373,37.0686750686,PRECONTACT_ALIGN,1.47,2.04,0,0.584783297638,3.49223926913,-1.95682026104,1.60601020273,3.93001294065,0.785228787331,0,0,0,0
374,37.1685560176,PRECONTACT_ALIGN,1.47,2.04,0,0.587238999966,3.5003084607,-1.9650376094,1.60615848219,3.93332379453,0.78522807675,0,0,0,0
375,37.2684369665,PRECONTACT_ALIGN,1.47,2.04,0,0.589665828161,3.50828277476,-1.97315833822,1.60630501817,3.93659571941,0.785227374524,0,0,0,0
376,37.3683179154,PRECONTACT_ALIGN,1.47,2.04,0,0.592063416728,3.51616101034,-1.98118122449,1.60644978862,3.93982822252,0.785226680759,0,0,0,0
377,37.4681988644,PRECONTACT_ALIGN,1.47,2.04,0,0.594431400172,3.52394196646,-1.98910504516,1.60659277145,3.94302081109,0.78522599556,0,0,0,0
378,37.5680798133,PRECONTACT_ALIGN,1.47,2.04,0,0.596769412997,3.53162444213,-1.9969285772,1.60673394462,3.94617299234,0.785225319034,0,0,0,0
379,37.6679607623,PRECONTACT_ALIGN,1.47,2.04,0,0.599077089709,3.53920723637,-2.00465059759,1.60687328603,3.94928427351,0.785224651285,0,0,0,0
380,37.7678417112,PRECONTACT_ALIGN,1.47,2.04,0,0.601354064811,3.5466891482,-2.01226988328,1.60701077363,3.95235416181,0.785223992421,0,0,0,0
381,37.8677226601,PRECONTACT_ALIGN,1.47,2.04,0,0.603599972809,3.55406897665,-2.01978521125,1.60714638535,3.95538216448,0.785223342546,0,0,0,0
382,37.9676036091,PRECONTACT_ALIGN,1.47,2.04,0,0.605814448207,3.56134552072,-2.02719535847,1.60728009911,3.95836778875,0.785222701766,0,0,0,0
383,38.067484558,PRECONTACT_ALIGN,1.47,2.04,0,0.607997125509,3.56851757944,-2.0344991019,1.60741189285,3.96131054184,0.785222070187,0,0,0,0
384,38.167365507,PRECONTACT_ALIGN,1.47,2.04,0,0.610147639221,3.57558395182,-2.04169521851,1.6075417445,3.96420993099,0.785221447915,0,0,0,0
385,38.2672464559,PRECONTACT_ALIGN,1.47,2.04,0,0.612265623847,3.58254343689,-2.04878248528,1.60766963199,3.96706546341,0.785220835056,0,0,0,0
386,38.3671274048,PRECONTACT_ALIGN,1.47,2.04,0,0.614350713892,3.58939483367,-2.05575967916,1.60779553324,3.96987664634,0.785220231715,0,0,0,0
387,38.4670083538,PRECONTACT_ALIGN,1.47,2.04,0,0.61640254386,3.59613694117,-2.06262557712,1.6079194262,3.97264298701,0.785219637999,0,0,0,0
388,38.5668893027,PRECONTACT_ALIGN,1.47,2.04,0,0.618420748256,3.60276855841,-2.06937895614,1.60804128879,3.97536399264,0.785219054012,0,0,0,0
389,38.6667702517,PRECONTACT_ALIGN,1.47,2.04,0,0.620404961584,3.60928848442,-2.07601859318,1.60816109894,3.97803917046,0.785218479861,0,0,0,0
390,38.7666512006,PRECONTACT_ALIGN,1.47,2.04,0,0.62235481835,3.6156955182,-2.08254326521,1.60827883458,3.9806680277,0.785217915651,0,0,0,0
391,38.8665321495,PRECONTACT_ALIGN,1.47,2.04,0,0.624269953058,3.62198845879,-2.0889517492,1.60839447365,3.98325007158,0.785217361488,0,0,0,0
392,38.9664130985,PRECONTACT_ALIGN,1.47,2.04,0,0.626150000213,3.62816610519,-2.09524282211,1.60850799407,3.98578480934,0.785216817478,0,0,0,0
393,39.0662940474,PRECONTACT_ALIGN,1.47,2.04,0,0.627994594318,3.63422725643,-2.10141526092,1.60861937378,3.9882717482,0.785216283727,0,0,0,0
394,39.1661749964,PRECONTACT_ALIGN,1.47,2.04,0,0.62980336988,3.64017071153,-2.10746784258,1.6087285907,3.9907103954,0.785215760341,0,0,0,0
395,39.2660559453,PRECONTACT_ALIGN,1.47,2.04,0,0.631575961402,3.6459952695,-2.11339934408,1.60883562277,3.99310025815,0.785215247424,0,0,0,0
396,39.3659368942,PRECONTACT_ALIGN,1.47,2.04,0,0.633312003389,3.65169972936,-2.11920854237,1.60894044791,3.99544084369,0.785214745084,0,0,0,0
397,39.4658178432,PRECONTACT_ALIGN,1.47,2.04,0,0.635011130346,3.65728289014,-2.12489421443,1.60904304407,3.99773165924,0.785214253425,0,0,0,0
398,39.5656987921,PRECONTACT_ALIGN,1.47,2.04,0,0.636672976778,3.66274355085,-2.13045513722,1.60914338916,3.99997221203,0.785213772554,0,0,0,0
399,39.665579741,PRECONTACT_ALIGN,1.47,2.04,0,0.638297177189,3.66808051051,-2.13589008772,1.60924146112,4.00216200929,0.785213302576,0,0,0,0
400,39.76546069,PRECONTACT_ALIGN,1.47,2.04,0,0.639883366083,3.67329256814,-2.14119784288,1.60933723789,4.00430055825,0.785212843597,0,0,0,0
401,39.8653416389,PRECONTACT_ALIGN,1.47,2.04,0,0.641431177966,3.67837852276,-2.14637717968,1.60943069738,4.00638736613,0.785212395723,0,0,0,0
402,39.9652225879,PRECONTACT_ALIGN,1.47,2.04,0,0.642940247342,3.68333717339,-2.15142687508,1.60952181754,4.00842194017,0.785211959059,0,0,0,0
403,40.0651035368,PRECONTACT_ALIGN,1.47,2.04,0,0.644410208716,3.68816731905,-2.15634570606,1.60961057629,4.01040378759,0.785211533712,0,0,0,0
404,40.1649844857,PRECONTACT_ALIGN,1.47,2.04,0,0.645840696592,3.69286775875,-2.16113244958,1.60969695156,4.01233241562,0.785211119786,0,0,0,0
405,40.2648654347,PRECONTACT_ALIGN,1.47,2.04,0,0.647231345476,3.69743729151,-2.16578588261,1.60978092129,4.01420733148,0.785210717388,0,0,0,0
406,40.3647463836,PRECONTACT_ALIGN,1.47,2.04,0,0.648581789871,3.70187471636,-2.17030478211,1.6098624634,4.01602804241,0.785210326624,0,0,0,0
407,40.4646273326,PRECONTACT_ALIGN,1.47,2.04,0,0.649891664282,3.70617883231,-2.17468792506,1.60994155583,4.01779405563,0.7852099476,0,0,0,0
408,40.5645082815,PRECONTACT_ALIGN,1.47,2.04,0,0.651160603215,3.71034843839,-2.17893408842,1.6100181765,4.01950487838,0.78520958042,0,0,0,0
409,40.6643892304,PRECONTACT_ALIGN,1.47,2.04,0,0.652388241173,3.7143823336,-2.18304204916,1.61009230336,4.02116001787,0.785209225191,0,0,0,0
410,40.7642701794,PRECONTACT_ALIGN,1.47,2.04,0,0.653574212662,3.71827931697,-2.18701058426,1.61016391432,4.02275898133,0.785208882019,0,0,0,0
411,40.8641511283,PRECONTACT_ALIGN,1.47,2.04,0,0.654718152185,3.72203818752,-2.19083847066,1.61023298732,4.024301276,0.785208551009,0,0,0,0
412,40.9640320773,PRECONTACT_ALIGN,1.47,2.04,0,0.655819694248,3.72565774427,-2.19452448536,1.61029950028,4.0257864091,0.785208232267,0,0,0,0
413,41.0639130262,PRECONTACT_ALIGN,1.47,2.04,0,0.656878473355,3.72913678623,-2.1980674053,1.61036343115,4.02721388787,0.785207925899,0,0,0,0
414,41.1637939751,PRECONTACT_ALIGN,1.47,2.04,0,0.657894124012,3.73247411243,-2.20146600747,1.61042475786,4.02858321951,0.785207632011,0,0,0,0
415,41.2636749241,PRECONTACT_ALIGN,1.47,2.04,0,0.658866280722,3.73566852188,-2.20471906883,1.61048345832,4.02989391128,0.785207350708,0,0,0,0
416,41.363555873,PRECONTACT_ALIGN,1.47,2.04,0,0.65979457799,3.73871881361,-2.20782536634,1.61053951048,4.03114547039,0.785207082096,0,0,0,0
417,41.4634368219,PRECONTACT_ALIGN,1.47,2.04,0,0.660678650321,3.74162378663,-2.21078367697,1.61059289226,4.03233740406,0.785206826282,0,0,0,0
418,41.5633177709,PRECONTACT_ALIGN,1.47,2.04,0,0.661518132219,3.74438223995,-2.2135927777,1.61064358159,4.03346921954,0.785206583369,0,0,0,0
419,41.6631987198,PRECONTACT_ALIGN,1.47,2.04,0,0.66231265819,3.74699297261,-2.21625144549,1.61069155641,4.03454042404,0.785206353466,0,0,0,0
420,41.7630796688,PRECONTACT_ALIGN,1.47,2.04,0,0.663061862738,3.74945478362,-2.21875845731,1.61073679464,4.0355505248,0.785206136676,0,0,0,0
421,41.8629606177,PRECONTACT_ALIGN,1.47,2.04,0,0.663765380367,3.75176647199,-2.22111259013,1.61077927423,4.03649902904,0.785205933107,0,0,0,0
422,41.9628415666,PRECONTACT_ALIGN,1.47,2.04,0,0.664422845582,3.75392683676,-2.22331262091,1.61081897309,4.037385444,0.785205742863,0,0,0,0
423,42.0627225156,PRECONTACT_ALIGN,1.47,2.04,0,0.665033892888,3.75593467692,-2.22535732662,1.61085586915,4.03820927689,0.78520556605,0,0,0,0
424,42.1626034645,PRECONTACT_ALIGN,1.47,2.04,0,0.665598156789,3.75778879151,-2.22724548423,1.61088994036,4.03897003494,0.785205402775,0,0,0,0
425,42.2624844135,PRECONTACT_ALIGN,1.47,2.04,0,0.666115271791,3.75948797955,-2.22897587071,1.61092116464,4.03966722539,0.785205253143,0,0,0,0
426,42.3623653624,PRECONTACT_ALIGN,1.47,2.04,0,0.666584872397,3.76103104004,-2.23054726303,1.61094951992,4.04030035546,0.785205117259,0,0,0,0
427,42.4622463113,PRECONTACT_ALIGN,1.47,2.04,0,0.667006593113,3.76241677202,-2.23195843815,1.61097498412,4.04086893238,0.78520499523,0,0,0,0
428,42.5621272603,PRECONTACT_ALIGN,1.47,2.04,0,0.667380068443,3.7636439745,-2.23320817304,1.61099753519,4.04137246338,0.785204887162,0,0,0,0
429,42.6620082092,PRECONTACT_ALIGN,1.47,2.04,0,0.667704932891,3.7647114465,-2.23429524468,1.61101715106,4.04181045569,0.785204793159,0,0,0,0
430,42.7618891582,PRECONTACT_ALIGN,1.47,2.04,0,0.667980820963,3.76561798704,-2.23521843002,1.61103380965,4.04218241652,0.785204713328,0,0,0,0
431,42.8617701071,PRECONTACT_ALIGN,1.47,2.04,0,0.668207367163,3.76636239513,-2.23597650604,1.61104748889,4.04248785312,0.785204647775,0,0,0,0
432,42.961651056,PRECONTACT_ALIGN,1.47,2.04,0,0.668384205996,3.7669434698,-2.2365682497,1.61105816672,4.04272627271,0.785204596605,0,0,0,0
433,43.061532005,PRECONTACT_ALIGN,1.47,2.04,0,0.668510971966,3.76736001006,-2.23699243798,1.61106582106,4.04289718251,0.785204559924,0,0,0,0
434,43.1614129539,PRECONTACT_ALIGN,1.47,2.04,0,0.668587299577,3.76761081494,-2.23724784783,1.61107042985,4.04300008976,0.785204537838,0,0,0,0
435,43.2612939029,PRECONTACT_ALIGN,1.47,2.04,0,0.668612823336,3.76769468345,-2.23733325623,1.61107197102,4.04303450168,0.785204530452,0,0,0,0
436,43.8612939029,PRECONTACT_ALIGN,1.47,2.04,0,0.668612823336,3.76769468345,-2.23733325623,1.61107197102,4.04303450168,0.785204530452,0,0,0,0
437,45.4612939029,PRECONTACT_APPROACH,1.47,2.04,0,0.602590336499,3.76546993106,-2.12912219542,1.50511399475,4.10904114611,0.785228840408,1.35,2.82,0.72,1
438,47.0612939029,PRECONTACT_APPROACH,1.47,2.04,0,0.548275726017,3.75258473198,-2.01657911446,1.40548242096,4.16334075194,0.785257130172,1.35,2.86,0.72,1
439,48.6612939029,PRECONTACT_APPROACH,1.47,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,1.35,2.9,0.72,1
440,48.7612939029,TASK_CONSTRAINED,1.47,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,1.35,2.9,0.72,1
441,49.8446272362,TASK_CONSTRAINED,1.535,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,1.415,2.9,0.72,1
442,50.9279605695,TASK_CONSTRAINED,1.6,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,1.48,2.9,0.72,1
443,52.0112939029,TASK_CONSTRAINED,1.665,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,1.545,2.9,0.72,1
444,53.0946272362,TASK_CONSTRAINED,1.73,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,1.61,2.9,0.72,1
445,54.1779605695,TASK_CONSTRAINED,1.795,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,1.675,2.9,0.72,1
446,55.2612939029,TASK_CONSTRAINED,1.86,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,1.74,2.9,0.72,1
447,56.3446272362,TASK_CONSTRAINED,1.925,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,1.805,2.9,0.72,1
448,57.4279605695,TASK_CONSTRAINED,1.99,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,1.87,2.9,0.72,1
449,58.5112939029,TASK_CONSTRAINED,2.055,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,1.935,2.9,0.72,1
450,59.5946272362,TASK_CONSTRAINED,2.12,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,2,2.9,0.72,1
451,60.6779605695,TASK_CONSTRAINED,2.185,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,2.065,2.9,0.72,1
452,61.7612939029,TASK_CONSTRAINED,2.25,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,2.13,2.9,0.72,1
453,62.8446272362,TASK_CONSTRAINED,2.315,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,2.195,2.9,0.72,1
454,63.9279605695,TASK_CONSTRAINED,2.38,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,2.26,2.9,0.72,1
455,65.0112939029,TASK_CONSTRAINED,2.445,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,2.325,2.9,0.72,1
456,66.0946272362,TASK_CONSTRAINED,2.51,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,2.39,2.9,0.72,1
457,67.1779605695,TASK_CONSTRAINED,2.575,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,2.455,2.9,0.72,1
458,68.2612939029,TASK_CONSTRAINED,2.64,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,2.52,2.9,0.72,1
459,69.3446272362,TASK_CONSTRAINED,2.705,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,2.585,2.9,0.72,1
460,70.4279605695,TASK_CONSTRAINED,2.77,2.04,0,0.505060945286,3.73003980373,-1.90045389117,1.31216156437,4.20652789234,0.785196419256,2.65,2.9,0.72,1
461,72.61843676,TASK_CONSTRAINED,2.77,2.04,0,0.505475658398,3.55003980373,-1.83801610285,1.42934161675,4.20611859226,0.785187588636,2.65,2.9,0.796666666667,1
462,74.8089129505,TASK_CONSTRAINED,2.77,2.04,0,0.505487727727,3.37003980373,-1.72498682179,1.49635008771,4.20611651363,0.785209892133,2.65,2.9,0.873333333333,1
463,76.9993891409,TASK_CONSTRAINED,2.77,2.04,0,0.505489846462,3.19003980373,-1.57444496136,1.52583640783,4.20612321403,0.785223719799,2.65,2.9,0.95,1
464,81.3742322104,TASK_CONSTRAINED,2.465,2.04,0,-0.0194913218712,3.18886978908,-1.56796026365,1.52070280552,4.73084035431,0.785312901285,2.585,2.9,0.95,1
465,82.4575655437,TASK_CONSTRAINED,2.4,2.04,0,-0.0194913218712,3.18886978908,-1.56796026365,1.52070280552,4.73084035431,0.785312901285,2.52,2.9,0.95,1
466,83.5408988771,TASK_CONSTRAINED,2.335,2.04,0,-0.0194913218712,3.18886978908,-1.56796026365,1.52070280552,4.73084035431,0.785312901285,2.455,2.9,0.95,1
467,84.6242322104,TASK_CONSTRAINED,2.27,2.04,0,-0.0194913218712,3.18886978908,-1.56796026365,1.52070280552,4.73084035431,0.785312901285,2.39,2.9,0.95,1
468,85.7075655437,TASK_CONSTRAINED,2.205,2.04,0,-0.0194913218712,3.18886978908,-1.56796026365,1.52070280552,4.73084035431,0.785312901285,2.325,2.9,0.95,1
469,86.7908988771,TASK_CONSTRAINED,2.14,2.04,0,-0.0194913218712,3.18886978908,-1.56796026365,1.52070280552,4.73084035431,0.785312901285,2.26,2.9,0.95,1
470,87.8742322104,TASK_CONSTRAINED,2.075,2.04,0,-0.0194913218712,3.18886978908,-1.56796026365,1.52070280552,4.73084035431,0.785312901285,2.195,2.9,0.95,1
471,88.9575655437,TASK_CONSTRAINED,2.01,2.04,0,-0.0194913218712,3.18886978908,-1.56796026365,1.52070280552,4.73084035431,0.785312901285,2.13,2.9,0.95,1
472,90.0408988771,TASK_CONSTRAINED,1.945,2.04,0,-0.0194913218712,3.18886978908,-1.56796026365,1.52070280552,4.73084035431,0.785312901285,2.065,2.9,0.95,1
473,91.1242322104,TASK_CONSTRAINED,1.88,2.04,0,-0.0194913218712,3.18886978908,-1.56796026365,1.52070280552,4.73084035431,0.785312901285,2,2.9,0.95,1
474,92.2075655437,TASK_CONSTRAINED,1.815,2.04,0,-0.0194913218712,3.18886978908,-1.56796026365,1.52070280552,4.73084035431,0.785312901285,1.935,2.9,0.95,1
475,93.2908988771,TASK_CONSTRAINED,1.75,2.04,0,-0.0194913218712,3.18886978908,-1.56796026365,1.52070280552,4.73084035431,0.785312901285,1.87,2.9,0.95,1
476,94.3742322104,TASK_CONSTRAINED,1.685,2.04,0,-0.0194913218712,3.18886978908,-1.56796026365,1.52070280552,4.73084035431,0.785312901285,1.805,2.9,0.95,1
477,95.4575655437,TASK_CONSTRAINED,1.62,2.04,0,-0.0194913218712,3.18886978908,-1.56796026365,1.52070280552,4.73084035431,0.785312901285,1.74,2.9,0.95,1
478,96.5408988771,TASK_CONSTRAINED,1.555,2.04,0,-0.0194913218712,3.18886978908,-1.56796026365,1.52070280552,4.73084035431,0.785312901285,1.675,2.9,0.95,1
479,97.6242322104,TASK_CONSTRAINED,1.49,2.04,0,-0.0194913218712,3.18886978908,-1.56796026365,1.52070280552,4.73084035431,0.785312901285,1.61,2.9,0.95,1
480,98.7075655437,TASK_CONSTRAINED,1.425,2.04,0,-0.0194913218712,3.18886978908,-1.56796026365,1.52070280552,4.73084035431,0.785312901285,1.545,2.9,0.95,1
481,99.7908988771,TASK_CONSTRAINED,1.36,2.04,0,-0.0194913218712,3.18886978908,-1.56796026365,1.52070280552,4.73084035431,0.785312901285,1.48,2.9,0.95,1
482,100.87423221,TASK_CONSTRAINED,1.295,2.04,0,-0.0194913218712,3.18886978908,-1.56796026365,1.52070280552,4.73084035431,0.785312901285,1.415,2.9,0.95,1
483,101.957565544,TASK_CONSTRAINED,1.23,2.04,0,-0.0194913218712,3.18886978908,-1.56796026365,1.52070280552,4.73084035431,0.785312901285,1.35,2.9,0.95,1
484,106.44677229,TASK_CONSTRAINED,1.47,2.04,0,0.519213487662,3.0107351175,-1.3910123459,1.52182651884,4.19263588406,0.785274071509,1.35,2.9,1.02666666667,1
485,108.63724848,TASK_CONSTRAINED,1.47,2.04,0,0.505451928168,2.82108900395,-1.12946617965,1.44991722246,4.20615535559,0.785276688604,1.35,2.9,1.10333333333,1
486,111.22421485,TASK_CONSTRAINED,1.47,2.04,0,0.505491400347,2.61099501487,-0.81903021524,1.34950670918,4.20613558963,0.785243243111,1.35,2.9,1.18,1
487,112.307548184,TASK_CONSTRAINED,1.535,2.04,0,0.505491400347,2.61099501487,-0.81903021524,1.34950670918,4.20613558963,0.785243243111,1.415,2.9,1.18,1
488,113.390881517,TASK_CONSTRAINED,1.6,2.04,0,0.505491400347,2.61099501487,-0.81903021524,1.34950670918,4.20613558963,0.785243243111,1.48,2.9,1.18,1
489,114.47421485,TASK_CONSTRAINED,1.665,2.04,0,0.505491400347,2.61099501487,-0.81903021524,1.34950670918,4.20613558963,0.785243243111,1.545,2.9,1.18,1
490,115.557548184,TASK_CONSTRAINED,1.73,2.04,0,0.505491400347,2.61099501487,-0.81903021524,1.34950670918,4.20613558963,0.785243243111,1.61,2.9,1.18,1
491,116.640881517,TASK_CONSTRAINED,1.795,2.04,0,0.505491400347,2.61099501487,-0.81903021524,1.34950670918,4.20613558963,0.785243243111,1.675,2.9,1.18,1
492,117.72421485,TASK_CONSTRAINED,1.86,2.04,0,0.505491400347,2.61099501487,-0.81903021524,1.34950670918,4.20613558963,0.785243243111,1.74,2.9,1.18,1
493,118.807548184,TASK_CONSTRAINED,1.925,2.04,0,0.505491400347,2.61099501487,-0.81903021524,1.34950670918,4.20613558963,0.785243243111,1.805,2.9,1.18,1
494,119.890881517,TASK_CONSTRAINED,1.99,2.04,0,0.505491400347,2.61099501487,-0.81903021524,1.34950670918,4.20613558963,0.785243243111,1.87,2.9,1.18,1
495,120.97421485,TASK_CONSTRAINED,2.055,2.04,0,0.505491400347,2.61099501487,-0.81903021524,1.34950670918,4.20613558963,0.785243243111,1.935,2.9,1.18,1
496,122.057548184,TASK_CONSTRAINED,2.12,2.04,0,0.505491400347,2.61099501487,-0.81903021524,1.34950670918,4.20613558963,0.785243243111,2,2.9,1.18,1
497,123.140881517,TASK_CONSTRAINED,2.185,2.04,0,0.505491400347,2.61099501487,-0.81903021524,1.34950670918,4.20613558963,0.785243243111,2.065,2.9,1.18,1
498,124.22421485,TASK_CONSTRAINED,2.25,2.04,0,0.505491400347,2.61099501487,-0.81903021524,1.34950670918,4.20613558963,0.785243243111,2.13,2.9,1.18,1
499,125.307548184,TASK_CONSTRAINED,2.315,2.04,0,0.505491400347,2.61099501487,-0.81903021524,1.34950670918,4.20613558963,0.785243243111,2.195,2.9,1.18,1
500,126.390881517,TASK_CONSTRAINED,2.38,2.04,0,0.505491400347,2.61099501487,-0.81903021524,1.34950670918,4.20613558963,0.785243243111,2.26,2.9,1.18,1
501,127.47421485,TASK_CONSTRAINED,2.445,2.04,0,0.505491400347,2.61099501487,-0.81903021524,1.34950670918,4.20613558963,0.785243243111,2.325,2.9,1.18,1
502,128.557548184,TASK_CONSTRAINED,2.51,2.04,0,0.505491400347,2.61099501487,-0.81903021524,1.34950670918,4.20613558963,0.785243243111,2.39,2.9,1.18,1
503,129.640881517,TASK_CONSTRAINED,2.575,2.04,0,0.505491400347,2.61099501487,-0.81903021524,1.34950670918,4.20613558963,0.785243243111,2.455,2.9,1.18,1
504,130.72421485,TASK_CONSTRAINED,2.64,2.04,0,0.505491400347,2.61099501487,-0.81903021524,1.34950670918,4.20613558963,0.785243243111,2.52,2.9,1.18,1
505,131.807548184,TASK_CONSTRAINED,2.705,2.04,0,0.505491400347,2.61099501487,-0.81903021524,1.34950670918,4.20613558963,0.785243243111,2.585,2.9,1.18,1
506,132.890881517,TASK_CONSTRAINED,2.77,2.04,0,0.505491400347,2.61099501487,-0.81903021524,1.34950670918,4.20613558963,0.785243243111,2.65,2.9,1.18,1
