index,time,phase,base_x,base_y,base_yaw,q1,q2,q3,q4,q5,q6,target_x,target_y,target_z,has_task_target
361,35.8600137049,PRECONTACT_ALIGN,1.45,2.08,0,0.0354201149945,3.40368545747,-1.82980027055,1.56756415795,4.29652246126,0.785320709177,0,0,0,0
362,35.959752349,PRECONTACT_ALIGN,1.45,2.08,0,0.0356209114031,3.41407664047,-1.84017339675,1.56754638088,4.3030697661,0.785320271016,0,0,0,0
363,36.0594909931,PRECONTACT_ALIGN,1.45,2.08,0,0.0358205893185,3.42440994163,-1.85048874168,1.56752870284,4.30958060059,0.785319835295,0,0,0,0
364,36.1592296372,PRECONTACT_ALIGN,1.45,2.08,0,0.0360191285876,3.43468431801,-1.86074526423,1.5675111256,4.3160543076,0.785319402059,0,0,0,0
365,36.2589682813,PRECONTACT_ALIGN,1.45,2.08,0,0.0362165090574,3.44489872671,-1.87094192331,1.56749365095,4.32249023001,0.785318971352,0,0,0,0
366,36.3587069254,PRECONTACT_ALIGN,1.45,2.08,0,0.0364127105749,3.45505212481,-1.8810776778,1.56747628068,4.32888771069,0.785318543218,0,0,0,0
367,36.4584455695,PRECONTACT_ALIGN,1.45,2.08,0,0.0366077129869,3.46514346939,-1.89115148661,1.56745901657,4.33524609252,0.7853181177,0,0,0,0
368,36.5581842136,PRECONTACT_ALIGN,1.45,2.08,0,0.0368014961406,3.47517171753,-1.90116230862,1.56744186041,4.34156471838,0.785317694842,0,0,0,0
369,36.6579228577,PRECONTACT_ALIGN,1.45,2.08,0,0.0369940398828,3.48513582633,-1.91110910275,1.56742481397,4.34784293115,0.785317274689,0,0,0,0
370,36.7576615018,PRECONTACT_ALIGN,1.45,2.08,0,0.0371853240606,3.49503475286,-1.92099082787,1.56740787905,4.3540800737,0.785316857285,0,0,0,0
371,36.8574001459,PRECONTACT_ALIGN,1.45,2.08,0,0.0373753285209,3.50486745421,-1.93080644289,1.56739105742,4.3602754889,0.785316442673,0,0,0,0
372,36.95713879,PRECONTACT_ALIGN,1.45,2.08,0,0.0375640331106,3.51463288747,-1.94055490671,1.56737435087,4.36642851964,0.785316030898,0,0,0,0
373,37.0568774341,PRECONTACT_ALIGN,1.45,2.08,0,0.0377514176768,3.5243300097,-1.95023517821,1.56735776119,4.37253850879,0.785315622003,0,0,0,0
374,37.1566160782,PRECONTACT_ALIGN,1.45,2.08,0,0.0379374620664,3.53395777801,-1.9598462163,1.56734129016,4.37860479922,0.785315216032,0,0,0,0
375,37.2563547223,PRECONTACT_ALIGN,1.45,2.08,0,0.0381221461263,3.54351514947,-1.96938697987,1.56732493956,4.38462673382,0.78531481303,0,0,0,0
376,37.3560933664,PRECONTACT_ALIGN,1.45,2.08,0,0.0383054497036,3.55300108116,-1.97885642782,1.56730871118,4.39060365545,0.78531441304,0,0,0,0
377,37.4558320105,PRECONTACT_ALIGN,1.45,2.08,0,0.0384873526452,3.56241453018,-1.98825351905,1.56729260681,4.39653490701,0.785314016107,0,0,0,0
378,37.5555706546,PRECONTACT_ALIGN,1.45,2.08,0,0.0386678347981,3.5717544536,-1.99757721244,1.56727662822,4.40241983135,0.785313622273,0,0,0,0
379,37.6553092987,PRECONTACT_ALIGN,1.45,2.08,0,0.0388468760093,3.58101980851,-2.0068264669,1.5672607772,4.40825777137,0.785313231585,0,0,0,0
380,37.7550479428,PRECONTACT_ALIGN,1.45,2.08,0,0.0390244561256,3.59020955199,-2.01600024132,1.56724505553,4.41404806993,0.785312844084,0,0,0,0
381,37.8547865869,PRECONTACT_ALIGN,1.45,2.08,0,0.0392005549942,3.59932264112,-2.0250974946,1.567229465,4.41979006991,0.785312459816,0,0,0,0
382,37.9545252311,PRECONTACT_ALIGN,1.45,2.08,0,0.0393751524619,3.608358033,-2.03411718564,1.5672140074,4.42548311419,0.785312078824,0,0,0,0
383,38.0542638752,PRECONTACT_ALIGN,1.45,2.08,0,0.0395482283757,3.61731468469,-2.04305827332,1.56719868451,4.43112654565,0.785311701152,0,0,0,0
384,38.1540025193,PRECONTACT_ALIGN,1.45,2.08,0,0.0397197625826,3.6261915533,-2.05191971655,1.5671834981,4.43671970715,0.785311326844,0,0,0,0
385,38.2537411634,PRECONTACT_ALIGN,1.45,2.08,0,0.0398897349296,3.63498759589,-2.06070047422,1.56716844997,4.44226194159,0.785310955945,0,0,0,0
386,38.3534798075,PRECONTACT_ALIGN,1.45,2.08,0,0.0400581252636,3.64370176956,-2.06939950523,1.5671535419,4.44775259183,0.785310588498,0,0,0,0
387,38.4532184516,PRECONTACT_ALIGN,1.45,2.08,0,0.0402249134315,3.65233303139,-2.07801576848,1.56713877568,4.45319100075,0.785310224546,0,0,0,0
388,38.5529570957,PRECONTACT_ALIGN,1.45,2.08,0,0.0403900792805,3.66088033845,-2.08654822285,1.56712415309,4.45857651123,0.785309864135,0,0,0,0
389,38.6526957398,PRECONTACT_ALIGN,1.45,2.08,0,0.0405536026574,3.66934264784,-2.09499582725,1.5671096759,4.46390846614,0.785309507308,0,0,0,0
390,38.7524343839,PRECONTACT_ALIGN,1.45,2.08,0,0.0407154634092,3.67771891665,-2.10335754057,1.56709534592,4.46918620836,0.785309154109,0,0,0,0
391,38.852173028,PRECONTACT_ALIGN,1.45,2.08,0,0.0408756413829,3.68600810194,-2.11163232171,1.56708116491,4.47440908077,0.785308804582,0,0,0,0
392,38.9519116721,PRECONTACT_ALIGN,1.45,2.08,0,0.0410341164254,3.69420916081,-2.11981912957,1.56706713467,4.47957642625,0.785308458771,0,0,0,0
393,39.0516503162,PRECONTACT_ALIGN,1.45,2.08,0,0.0411908683837,3.70232105034,-2.12791692303,1.56705325698,4.48468758766,0.78530811672,0,0,0,0
394,39.1513889603,PRECONTACT_ALIGN,1.45,2.08,0,0.0413458771048,3.71034272762,-2.135924661,1.56703953363,4.48974190789,0.785307778473,0,0,0,0
395,39.2511276044,PRECONTACT_ALIGN,1.45,2.08,0,0.0414991224356,3.71827314972,-2.14384130238,1.56702596639,4.49473872981,0.785307444074,0,0,0,0
396,39.3508662485,PRECONTACT_ALIGN,1.45,2.08,0,0.0416505842232,3.72611127374,-2.15166580605,1.56701255705,4.49967739631,0.785307113566,0,0,0,0
397,39.4506048926,PRECONTACT_ALIGN,1.45,2.08,0,0.0418002423144,3.73385605675,-2.15939713092,1.5669993074,4.50455725025,0.785306786995,0,0,0,0
398,39.5503435367,PRECONTACT_ALIGN,1.45,2.08,0,0.0419480765563,3.74150645584,-2.16703423587,1.56698621922,4.50937763451,0.785306464403,0,0,0,0
399,39.6500821808,PRECONTACT_ALIGN,1.45,2.08,0,0.0420940667958,3.74906142809,-2.17457607982,1.56697329429,4.51413789197,0.785306145836,0,0,0,0
400,39.7498208249,PRECONTACT_ALIGN,1.45,2.08,0,0.0422381928799,3.75651993059,-2.18202162164,1.56696053441,4.5188373655,0.785305831336,0,0,0,0
401,39.849559469,PRECONTACT_ALIGN,1.45,2.08,0,0.0423804346555,3.76388092041,-2.18936982025,1.56694794135,4.52347539799,0.785305520947,0,0,0,0
402,39.9492981131,PRECONTACT_ALIGN,1.45,2.08,0,0.0425207719697,3.77114335466,-2.19661963453,1.56693551689,4.5280513323,0.785305214715,0,0,0,0
403,40.0490367573,PRECONTACT_ALIGN,1.45,2.08,0,0.0426591846694,3.7783061904,-2.20377002337,1.56692326283,4.53256451132,0.785304912682,0,0,0,0
404,40.1487754014,PRECONTACT_ALIGN,1.45,2.08,0,0.0427956526015,3.78536838472,-2.21081994569,1.56691118094,4.53701427793,0.785304614893,0,0,0,0
405,40.2485140455,PRECONTACT_ALIGN,1.45,2.08,0,0.0429301556131,3.79232889471,-2.21776836037,1.56689927301,4.54139997499,0.785304321392,0,0,0,0
406,40.3482526896,PRECONTACT_ALIGN,1.45,2.08,0,0.043062673551,3.79918667744,-2.22461422631,1.56688754082,4.54572094538,0.785304032223,0,0,0,0
407,40.4479913337,PRECONTACT_ALIGN,1.45,2.08,0,0.0431931862623,3.80594069001,-2.2313565024,1.56687598617,4.54997653198,0.785303747429,0,0,0,0
408,40.5477299778,PRECONTACT_ALIGN,1.45,2.08,0,0.043321673594,3.8125898895,-2.23799414754,1.56686461082,4.55416607768,0.785303467054,0,0,0,0
409,40.6474686219,PRECONTACT_ALIGN,1.45,2.08,0,0.0434481153929,3.81913323298,-2.24452612063,1.56685341658,4.55828892533,0.785303191144,0,0,0,0
410,40.747207266,PRECONTACT_ALIGN,1.45,2.08,0,0.0435724915062,3.82556967755,-2.25095138056,1.56684240521,4.56234441783,0.78530291974,0,0,0,0
411,40.8469459101,PRECONTACT_ALIGN,1.45,2.08,0,0.0436947817807,3.83189818029,-2.25726888623,1.56683157851,4.56633189804,0.785302652889,0,0,0,0
412,40.9466845542,PRECONTACT_ALIGN,1.45,2.08,0,0.0438149660633,3.83811769828,-2.26347759653,1.56682093826,4.57025070885,0.785302390633,0,0,0,0
413,41.0464231983,PRECONTACT_ALIGN,1.45,2.08,0,0.0439330242012,3.8442271886,-2.26957647037,1.56681048624,4.57410019312,0.785302133016,0,0,0,0
414,41.1461618424,PRECONTACT_ALIGN,1.45,2.08,0,0.0440489360412,3.85022560835,-2.27556446663,1.56680022424,4.57787969375,0.785301880083,0,0,0,0
415,41.2459004865,PRECONTACT_ALIGN,1.45,2.08,0,0.0441626814303,3.85611191459,-2.28144054422,1.56679015404,4.58158855359,0.785301631877,0,0,0,0
416,41.3456391306,PRECONTACT_ALIGN,1.45,2.08,0,0.0442742402155,3.86188506443,-2.28720366202,1.56678027743,4.58522611554,0.785301388443,0,0,0,0
417,41.4453777747,PRECONTACT_ALIGN,1.45,2.08,0,0.0443835922438,3.86754401493,-2.29285277894,1.56677059619,4.58879172246,0.785301149824,0,0,0,0
418,41.5451164188,PRECONTACT_ALIGN,1.45,2.08,0,0.0444907173621,3.87308772318,-2.29838685387,1.5667611121,4.59228471723,0.785300916064,0,0,0,0
419,41.6448550629,PRECONTACT_ALIGN,1.45,2.08,0,0.0445955954174,3.87851514628,-2.30380484571,1.56675182696,4.59570444273,0.785300687208,0,0,0,0
420,41.744593707,PRECONTACT_ALIGN,1.45,2.08,0,0.0446982062566,3.88382524129,-2.30910571335,1.56674274253,4.59905024184,0.785300463299,0,0,0,0
421,41.8443323511,PRECONTACT_ALIGN,1.45,2.08,0,0.0447985297267,3.88901696531,-2.31428841569,1.56673386061,4.60232145743,0.785300244382,0,0,0,0
422,41.9440709952,PRECONTACT_ALIGN,1.45,2.08,0,0.0448965456748,3.89408927542,-2.31935191162,1.56672518299,4.60551743237,0.7853000305,0,0,0,0
423,42.0438096393,PRECONTACT_ALIGN,1.45,2.08,0,0.0449922339477,3.89904112871,-2.32429516005,1.56671671143,4.60863750955,0.785299821697,0,0,0,0
424,42.1435482834,PRECONTACT_ALIGN,1.45,2.08,0,0.0450855743925,3.90387148225,-2.32911711986,1.56670844774,4.61168103185,0.785299618017,0,0,0,0
425,42.2432869276,PRECONTACT_ALIGN,1.45,2.08,0,0.045176546856,3.90857929313,-2.33381674996,1.5667003937,4.61464734213,0.785299419504,0,0,0,0
426,42.3430255717,PRECONTACT_ALIGN,1.45,2.08,0,0.0452651311853,3.91316351843,-2.33839300923,1.56669255108,4.61753578327,0.785299226203,0,0,0,0
427,42.4427642158,PRECONTACT_ALIGN,1.45,2.08,0,0.0453513072274,3.91762311524,-2.34284485658,1.56668492167,4.62034569816,0.785299038157,0,0,0,0
428,42.5425028599,PRECONTACT_ALIGN,1.45,2.08,0,0.0454350548291,3.92195704064,-2.3471712509,1.56667750726,4.62307642966,0.78529885541,0,0,0,0
429,42.642241504,PRECONTACT_ALIGN,1.45,2.08,0,0.0455163538376,3.92616425172,-2.35137115109,1.56667030963,4.62572732065,0.785298678006,0,0,0,0
430,42.7419801481,PRECONTACT_ALIGN,1.45,2.08,0,0.0455951840996,3.93024370555,-2.35544351604,1.56666333057,4.62829771402,0.785298505989,0,0,0,0
431,42.8417187922,PRECONTACT_ALIGN,1.45,2.08,0,0.0456715254623,3.93419435923,-2.35938730465,1.56665657185,4.63078695263,0.785298339403,0,0,0,0
432,42.9414574363,PRECONTACT_ALIGN,1.45,2.08,0,0.0457453577726,3.93801516984,-2.36320147582,1.56665003527,4.63319437937,0.785298178293,0,0,0,0
433,43.0411960804,PRECONTACT_ALIGN,1.45,2.08,0,0.0458166608774,3.94170509445,-2.36688498843,1.56664372261,4.6355193371,0.785298022701,0,0,0,0
434,43.1409347245,PRECONTACT_ALIGN,1.45,2.08,0,0.0458854146237,3.94526309016,-2.3704368014,1.56663763565,4.63776116871,0.785297872672,0,0,0,0
435,43.2406733686,PRECONTACT_ALIGN,1.45,2.08,0,0.0459515988586,3.94868811405,-2.37385587361,1.56663177617,4.63991921708,0.785297728251,0,0,0,0
436,43.3404120127,PRECONTACT_ALIGN,1.45,2.08,0,0.0460151934288,3.9519791232,-2.37714116395,1.56662614596,4.64199282507,0.78529758948,0,0,0,0
437,43.4401506568,PRECONTACT_ALIGN,1.45,2.08,0,0.0460761781815,3.95513507469,-2.38029163134,1.56662074681,4.64398133557,0.785297456404,0,0,0,0
438,43.5398893009,PRECONTACT_ALIGN,1.45,2.08,0,0.0461345329636,3.95815492562,-2.38330623465,1.5666155805,4.64588409145,0.785297329067,0,0,0,0
439,43.639627945,PRECONTACT_ALIGN,1.45,2.08,0,0.0461902376221,3.96103763305,-2.38618393279,1.56661064881,4.64770043559,0.785297207513,0,0,0,0
440,43.7393665891,PRECONTACT_ALIGN,1.45,2.08,0,0.0462432720038,3.96378215408,-2.38892368466,1.56660595353,4.64942971086,0.785297091786,0,0,0,0
441,43.8391052332,PRECONTACT_ALIGN,1.45,2.08,0,0.0462936159559,3.96638744579,-2.39152444914,1.56660149644,4.65107126015,0.785296981929,0,0,0,0
442,43.9388438773,PRECONTACT_ALIGN,1.45,2.08,0,0.0463412493252,3.96885246527,-2.39398518514,1.56659727932,4.65262442632,0.785296877988,0,0,0,0
443,44.0385825214,PRECONTACT_ALIGN,1.45,2.08,0,0.0463861519588,3.97117616959,-2.39630485155,1.56659330397,4.65408855226,0.785296780005,0,0,0,0
444,44.1383211655,PRECONTACT_ALIGN,1.45,2.08,0,0.0464283037036,3.97335751585,-2.39848240727,1.56658957215,4.65546298084,0.785296688025,0,0,0,0
445,44.2380598096,PRECONTACT_ALIGN,1.45,2.08,0,0.0464676844065,3.97539546112,-2.4005168112,1.56658608567,4.65674705494,0.785296602092,0,0,0,0
446,44.3377984538,PRECONTACT_ALIGN,1.45,2.08,0,0.0465042739146,3.97728896248,-2.40240702222,1.5665828463,4.65794011743,0.785296522249,0,0,0,0
447,44.4375370979,PRECONTACT_ALIGN,1.45,2.08,0,0.0465380520748,3.97903697703,-2.40415199924,1.56657985582,4.65904151119,0.785296448541,0,0,0,0
448,44.537275742,PRECONTACT_ALIGN,1.45,2.08,0,0.0465689987341,3.98063846185,-2.40575070115,1.56657711603,4.6600505791,0.785296381012,0,0,0,0
449,44.6370143861,PRECONTACT_ALIGN,1.45,2.08,0,0.0465970937394,3.98209237402,-2.40720208684,1.5665746287,4.66096666403,0.785296319705,0,0,0,0
450,44.7367530302,PRECONTACT_ALIGN,1.45,2.08,0,0.0466223169377,3.98339767062,-2.40850511523,1.56657239562,4.66178910886,0.785296264665,0,0,0,0
451,44.8364916743,PRECONTACT_ALIGN,1.45,2.08,0,0.046644648176,3.98455330874,-2.40965874519,1.56657041857,4.66251725647,0.785296215936,0,0,0,0
452,44.9362303184,PRECONTACT_ALIGN,1.45,2.08,0,0.0466640673013,3.98555824546,-2.41066193563,1.56656869934,4.66315044973,0.785296173561,0,0,0,0
453,45.0359689625,PRECONTACT_ALIGN,1.45,2.08,0,0.0466805541604,3.98641143787,-2.41151364543,1.56656723971,4.66368803152,0.785296137585,0,0,0,0
454,45.1357076066,PRECONTACT_ALIGN,1.45,2.08,0,0.0466940886005,3.98711184304,-2.41221283351,1.56656604147,4.66412934472,0.785296108051,0,0,0,0
455,45.2354462507,PRECONTACT_ALIGN,1.45,2.08,0,0.0467046504684,3.98765841807,-2.41275845875,1.5665651064,4.6644737322,0.785296085004,0,0,0,0
456,45.3351848948,PRECONTACT_ALIGN,1.45,2.08,0,0.0467122196112,3.98805012003,-2.41314948005,1.56656443628,4.66472053684,0.785296068487,0,0,0,0
457,45.4349235389,PRECONTACT_ALIGN,1.45,2.08,0,0.0467167758757,3.98828590601,-2.41338485631,1.5665640329,4.66486910151,0.785296058545,0,0,0,0
458,45.534662183,PRECONTACT_ALIGN,1.45,2.08,0,0.046718299109,3.9883647331,-2.41346354642,1.56656389805,4.6649187691,0.785296055221,0,0,0,0
459,46.134662183,PRECONTACT_ALIGN,1.45,2.08,0,0.046718299109,3.9883647331,-2.41346354642,1.56656389805,4.6649187691,0.785296055221,0,0,0,0
460,47.734662183,PRECONTACT_APPROACH,1.45,2.08,0,0.041073083968,3.9797511438,-2.30245342089,1.46418701593,4.67055674741,0.785297540838,1.55,2.82,0.65,1
461,49.334662183,PRECONTACT_APPROACH,1.45,2.08,0,0.0366291787799,3.96056556583,-2.18922015574,1.37015173701,4.67499607134,0.785299055117,1.55,2.86,0.65,1
462,50.934662183,PRECONTACT_APPROACH,1.45,2.08,0,0.0331366958481,3.93274931137,-2.07279832469,1.28172848094,4.67839900227,0.785299016775,1.55,2.9,0.65,1
463,51.034662183,TASK_CONSTRAINED,1.45,2.08,0,0.0331366958481,3.93274931137,-2.07279832469,1.28172848094,4.67839900227,0.785299016775,1.55,2.9,0.65,1
464,52.2467833951,TASK_CONSTRAINED,1.45,2.08,0,0.0333605658499,3.79161528731,-2.05240375116,1.40218515326,4.67823709573,0.785295359347,1.55,2.9,0.704545454545,1
465,53.4589046073,TASK_CONSTRAINED,1.45,2.08,0,0.0333699827349,3.64955734511,-2.00165411908,1.49352394375,4.67822339578,0.785296346686,1.55,2.9,0.759090909091,1
466,54.6710258194,TASK_CONSTRAINED,1.45,2.08,0,0.0333764814466,3.51197012727,-1.9321180534,1.56159949754,4.67821395308,0.785297179227,1.55,2.9,0.813636363636,1
467,55.8831470315,TASK_CONSTRAINED,1.45,2.08,0,0.033384361844,3.37865180312,-1.84513240687,1.60795118102,4.67820256791,0.785297827558,1.55,2.9,0.868181818182,1
468,57.0952682436,TASK_CONSTRAINED,1.45,2.08,0,0.0333931518895,3.24927562913,-1.74144372795,1.63365203924,4.67818988997,0.785298283238,1.55,2.9,0.922727272727,1
469,58.3073894557,TASK_CONSTRAINED,1.45,2.08,0,0.0334024730832,3.12268151012,-1.6212026129,1.64001184441,4.67817645673,0.785298514745,1.55,2.9,0.977272727273,1
470,59.5195106679,TASK_CONSTRAINED,1.45,2.08,0,0.0334126288027,2.99705155405,-1.483473717,1.62791255292,4.6781618407,0.785298501615,1.55,2.9,1.03181818182,1
471,60.8341965683,TASK_CONSTRAINED,1.45,2.08,0,0.0334246602019,2.86986915956,-1.32571140896,1.59732375559,4.67814456746,0.785298196283,1.55,2.9,1.08636363636,1
472,62.3341965683,TASK_CONSTRAINED,1.45,2.08,0,0.0334406125548,2.73970743714,-1.14571140896,1.5474646017,4.67812174329,0.785297479632,1.55,2.9,1.14090909091,1
473,64.4002667419,TASK_CONSTRAINED,1.45,2.08,0,0.0334040501758,2.5844239102,-0.897782988123,1.45488823637,4.6781731209,0.785299834131,1.55,2.9,1.19545454545,1
474,66.9641653653,TASK_CONSTRAINED,1.45,2.08,0,0.0334537749061,2.40388347781,-0.590115153311,1.32765606113,4.67810252509,0.785296235161,1.55,2.9,1.25,1
475,68.1641653653,TASK_CONSTRAINED,1.504,2.08,0,0.0334537749061,2.40388347781,-0.590115153311,1.32765606113,4.67810252509,0.785296235161,1.604,2.9,1.25,1
476,69.3641653653,TASK_CONSTRAINED,1.558,2.08,0,0.0334537749061,2.40388347781,-0.590115153311,1.32765606113,4.67810252509,0.785296235161,1.658,2.9,1.25,1
477,70.5641653653,TASK_CONSTRAINED,1.612,2.08,0,0.0334537749061,2.40388347781,-0.590115153311,1.32765606113,4.67810252509,0.785296235161,1.712,2.9,1.25,1
478,71.1731601928,TASK_CONSTRAINED,1.6388125,2.08,0,0.0334537749061,2.40388347781,-0.590115153311,1.32765606113,4.67810252509,0.785296235161,1.7388125,2.9,1.24433333333,1
479,72.3320190665,TASK_CONSTRAINED,1.66075,2.08,0,0.0332562800035,2.48243506647,-0.729178218152,1.388559765,4.6783826186,0.785309707134,1.76075,2.9,1.22866666667,1
480,73.3924641249,TASK_CONSTRAINED,1.6778125,2.08,0,0.0332841591442,2.5579438796,-0.856431625162,1.44024225894,4.67834352018,0.785307515743,1.7778125,2.9,1.205,1
481,74.555773362,TASK_CONSTRAINED,1.69,2.08,0,0.0332887441913,2.64439117089,-0.996028733611,1.49337904329,4.67833708434,0.785307069757,1.79,2.9,1.17533333333,1
482,75.6794899612,TASK_CONSTRAINED,1.6973125,2.08,0,0.0333016460466,2.7333996119,-1.13087472552,1.53919101393,4.67831891977,0.78530620083,1.7973125,2.9,1.14166666667,1
483,76.7252379411,TASK_CONSTRAINED,1.69975,2.08,0,0.0333134509756,2.82199905344,-1.2563644831,1.57606016778,4.67830229952,0.785305480916,1.79975,2.9,1.106,1
484,80.7614082741,TASK_CONSTRAINED,1.8973125,2.08,0,0.517653890936,2.90647379856,-1.37405228541,1.60920021121,4.19412299341,0.785321622441,1.7973125,2.9,1.07033333333,1
485,81.5270007907,TASK_CONSTRAINED,1.89,2.08,0,0.510102153937,2.98574929889,-1.46446462617,1.62038573131,4.20146739095,0.785340317561,1.79,2.9,1.03666666667,1
486,82.2397233632,TASK_CONSTRAINED,1.8778125,2.08,0,0.510148426071,3.05452797505,-1.54212375351,1.62925012679,4.20143361732,0.785332173957,1.7778125,2.9,1.007,1
487,82.8880793154,TASK_CONSTRAINED,1.86075,2.08,0,0.510150351645,3.10932105152,-1.5997643773,1.63208270563,4.20143498613,0.785324853075,1.76075,2.9,0.983333333333,1
488,83.4871313858,TASK_CONSTRAINED,1.8388125,2.08,0,0.510152082714,3.14572517491,-1.6358049312,1.63170171117,4.20143630194,0.785316332737,1.7388125,2.9,0.967666666667,1
489,84.0961262133,TASK_CONSTRAINED,1.812,2.08,0,0.510152082714,3.14572517491,-1.6358049312,1.63170171117,4.20143630194,0.785316332737,1.712,2.9,0.962,1
490,85.2961262133,TASK_CONSTRAINED,1.758,2.08,0,0.510152082714,3.14572517491,-1.6358049312,1.63170171117,4.20143630194,0.785316332737,1.658,2.9,0.962,1
491,86.4961262133,TASK_CONSTRAINED,1.704,2.08,0,0.510152082714,3.14572517491,-1.6358049312,1.63170171117,4.20143630194,0.785316332737,1.604,2.9,0.962,1
492,87.6961262133,TASK_CONSTRAINED,1.65,2.08,0,0.510152082714,3.14572517491,-1.6358049312,1.63170171117,4.20143630194,0.785316332737,1.55,2.9,0.962,1
493,91.6956055977,TASK_CONSTRAINED,1.48857142857,2.08,0,0.0302145565873,3.26398934103,-1.75153433942,1.62917826532,4.68119019081,0.78530288229,1.58857142857,2.9,0.917428571429,1
494,93.005467026,TASK_CONSTRAINED,1.52714285714,2.08,0,0.0333667463439,3.36839443598,-1.83407560837,1.6073579818,4.67823748566,0.785304748744,1.62714285714,2.9,0.872857142857,1
495,94.3153284544,TASK_CONSTRAINED,1.56571428571,2.08,0,0.0333602231904,3.47654598563,-1.90756698136,1.57270533278,4.67823692836,0.785305130264,1.66571428571,2.9,0.828285714286,1
496,95.6251898827,TASK_CONSTRAINED,1.60428571429,2.08,0,0.0333673978039,3.58743528311,-1.96936830907,1.52362783702,4.67822695113,0.785305488894,1.70428571429,2.9,0.783714285714,1
497,96.935051311,TASK_CONSTRAINED,1.64285714286,2.08,0,0.0333739883178,3.70077288263,-2.01892605003,1.45986122147,4.67821776471,0.785305942077,1.74285714286,2.9,0.739142857143,1
498,98.2449127394,TASK_CONSTRAINED,1.68142857143,2.08,0,0.0333797459383,3.81571798339,-2.05548114008,1.38148635058,4.67820975947,0.785306460199,1.78142857143,2.9,0.694571428571,1
499,99.5547741677,TASK_CONSTRAINED,1.72,2.08,0,0.0333842534824,3.93074067785,-2.07829796565,1.28929597344,4.67820352696,0.785306990399,1.82,2.9,0.65,1
500,100.805683846,TASK_CONSTRAINED,1.73390909091,2.08,0,0.0333641692489,3.7909013532,-2.05181932208,1.40232302792,4.67823174825,0.785295590608,1.83390909091,2.9,0.704545454545,1
501,102.056593524,TASK_CONSTRAINED,1.74781818182,2.08,0,0.0333698119139,3.64959723573,-2.0015679253,1.49339853303,4.67822362072,0.785296369885,1.84781818182,2.9,0.759090909091,1
502,103.307503202,TASK_CONSTRAINED,1.76172727273,2.08,0,0.033376417944,3.51197585344,-1.93212659634,1.56160219241,4.67821404343,0.785297175091,1.86172727273,2.9,0.813636363636,1
503,104.55841288,TASK_CONSTRAINED,1.77563636364,2.08,0,0.0333843653068,3.37865140452,-1.84513301281,1.60795218257,4.67820256329,0.785297827454,1.87563636364,2.9,0.868181818182,1
504,105.809322559,TASK_CONSTRAINED,1.78954545455,2.08,0,0.0333931523981,3.24927561974,-1.7414436651,1.63365198661,4.67818988924,0.785298283266,1.88954545455,2.9,0.922727272727,1
505,107.060232237,TASK_CONSTRAINED,1.80345454545,2.08,0,0.0334024730459,3.1226815106,-1.62120261183,1.64001184285,4.67817645678,0.785298514745,1.90345454545,2.9,0.977272727273,1
506,108.311141915,TASK_CONSTRAINED,1.81736363636,2.08,0,0.0334126288021,2.99705155403,-1.48347371705,1.62791255299,4.6781618407,0.785298501615,1.91736363636,2.9,1.03181818182,1
507,109.625827816,TASK_CONSTRAINED,1.83127272727,2.08,0,0.033424660202,2.86986915956,-1.32571140896,1.59732375559,4.67814456746,0.785298196283,1.93127272727,2.9,1.08636363636,1
508,111.125827816,TASK_CONSTRAINED,1.84518181818,2.08,0,0.0334406125548,2.73970743714,-1.14571140896,1.5474646017,4.67812174329,0.785297479632,1.94518181818,2.9,1.14090909091,1
509,113.191897989,TASK_CONSTRAINED,1.85909090909,2.08,0,0.0334040501758,2.5844239102,-0.897782988123,1.45488823637,4.6781731209,0.785299834131,1.95909090909,2.9,1.19545454545,1
510,115.755796613,TASK_CONSTRAINED,1.873,2.08,0,0.0334537749061,2.40388347781,-0.590115153311,1.32765606113,4.67810252509,0.785296235161,1.973,2.9,1.25,1
511,118.534703641,TASK_CONSTRAINED,1.885,2.08,0,0.0332725121558,2.59823435591,-0.923583996699,1.46712858988,4.67836006726,0.785308342503,1.985,2.9,1.192,1
512,120.442612594,TASK_CONSTRAINED,1.897,2.08,0,0.0333480637128,2.75057230355,-1.15253307107,1.54359589157,4.67825341004,0.785303476795,1.997,2.9,1.134,1
513,121.942612594,TASK_CONSTRAINED,1.909,2.08,0,0.0332871562813,2.87569795657,-1.33253307107,1.59857670354,4.67833966828,0.785307082942,2.009,2.9,1.076,1
514,123.442612594,TASK_CONSTRAINED,1.921,2.08,0,0.0332965252993,3.01960323962,-1.51253307107,1.63466915087,4.6783266558,0.785306997683,2.021,2.9,1.018,1
515,124.758798629,TASK_CONSTRAINED,1.933,2.08,0,0.0333236623543,3.16349133949,-1.6645254051,1.64274682691,4.67828848569,0.785306097032,2.033,2.9,0.96,1
516,126.074984664,TASK_CONSTRAINED,1.945,2.08,0,0.0333416723142,3.2986133979,-1.78415932651,1.62724760155,4.67826308976,0.78530572042,2.045,2.9,0.902,1
517,130.112271481,TASK_CONSTRAINED,2.097,2.08,0,0.517816090263,3.30035965453,-1.78506971933,1.62633089654,4.19396347166,0.785314955924,1.997,2.9,0.902,1
518,131.178938147,TASK_CONSTRAINED,2.049,2.08,0,0.517816090263,3.30035965453,-1.78506971933,1.62633089654,4.19396347166,0.785314955924,1.949,2.9,0.902,1
